id;score
34443;0.30709046
37922;0.40076143
2645;0.8544203
34294;0.7237791
99425;0.05689946
10922;0.015116509
34255;0.02614471
10856;0.016400248
66231;0.17817608
76975;0.09384617
12115;0.06758276
52395;0.94008005
84039;0.17167819
87374;0.029497627
987;0.034267034
37984;0.008003751
17016;0.12727794
69103;0.010933254
5177;0.20863116
21078;0.015366308
25580;0.738455
84985;0.35360572
56143;0.5860109
19246;0.026339205
56809;0.118981786
71123;0.060583144
81467;0.023363795
41784;0.0044355486
97533;0.60748607
49240;0.027689263
32357;0.1349784
63870;0.06317776
8493;0.11153118
64687;0.049539942
660;0.031634122
23710;0.3170826
54589;0.46313798
15044;0.007822581
66748;0.046792813
74379;0.010749868
84589;0.17404376
30025;0.21576099
46694;0.02224653
24430;0.76138306
67442;0.021665113
16046;0.03426413
51603;0.21438576
29035;0.015669193
27041;0.95503837
57595;0.9735004
68291;0.02193844
72154;0.0640182
64583;0.110850245
44398;0.10532499
98891;0.015013268
45731;0.719727
80338;0.90753657
72048;0.28394192
96163;0.6073058
71961;0.7272387
71014;0.10466295
83836;0.25205794
3814;0.031502116
69931;0.054178555
51510;0.910097
81188;0.92911214
59445;0.44146943
74831;0.16093333
23846;0.047537874
50215;0.025035854
97421;0.010087677
52441;0.051424257
60267;0.29240134
12253;0.05835561
82695;0.59472954
98637;0.9356602
225;0.9847414
55571;0.45900708
44361;0.011757791
5696;0.061971836
93805;0.18775745
34297;0.74813503
20243;0.020255655
14989;0.0400212
79219;0.7922268
98584;0.11050775
65704;0.020688362
1869;0.059424933
36936;0.189862
18924;0.74279094
46587;0.30913195
49701;0.031294074
34537;0.3547052
40638;0.093619235
24968;0.11135383
34014;0.02979616
95558;0.018722398
83914;0.6108753
95221;0.009470296
16287;0.4552694
92765;0.09403738
46581;0.4812865
69844;0.0152008
8056;0.9302704
30955;0.45293146
26598;0.042378023
50254;0.08984279
85886;0.09030722
16199;0.018845152
55469;0.029043771
7766;0.5259132
89936;0.0108884685
35637;0.8474627
38314;0.02643183
86051;0.5729562
7544;0.6389698
3267;0.985565
52091;0.8156211
38748;0.42362577
4423;0.044333458
53707;0.42615968
38346;0.20421837
46191;0.6943292
8003;0.023503935
52192;0.1799599
67162;0.8715155
27361;0.06313694
1427;0.0525894
81471;0.123231925
68139;0.07217261
4000;0.04114162
43480;0.06362706
42344;0.081543036
93017;0.47141963
6064;0.21978116
62133;0.21773827
29307;0.029597377
92267;0.06405092
3741;0.011568609
12486;0.105976224
9737;0.024994029
78784;0.18235643
9997;0.0754581
46696;0.05276462
97501;0.14650325
38245;0.26928625
32817;0.104296155
57994;0.009284468
64503;0.07998302
83935;0.027028292
10063;0.84859604
54907;0.3646564
76899;0.01245675
70500;0.58641756
36186;0.81546193
41962;0.4964987
21958;0.15850386
51558;0.4646499
98787;0.8152545
59912;0.030429194
54893;0.66199017
44848;0.13535103
90647;0.04421109
50368;0.008012877
43690;0.76181716
78765;0.029694907
57199;0.06860392
45284;0.46534467
30603;0.60103947
55000;0.021356437
42737;0.05773807
97120;0.6713664
86904;0.0062725833
51794;0.07893547
22982;0.32728374
4195;0.8939024
20310;0.018752601
56813;0.07410706
49607;0.4618327
34578;0.29665765
903;0.32276744
55850;0.010710044
27478;0.56819004
32004;0.027007904
43228;0.024698034
78813;0.017340317
10367;0.061315212
36130;0.8765501
57583;0.058493238
60269;0.31476167
17796;0.010229021
41177;0.13310842
14896;0.018207077
45041;0.018324293
39943;0.006212404
27877;0.013119178
24251;0.17190765
46693;0.010618157
23789;0.6511825
7237;0.2532682
50960;0.92457867
56557;0.15343006
72010;0.47138733
74031;0.008294645
81009;0.38932124
94481;0.030143008
95498;0.3904124
54358;0.46229097
75975;0.65287995
90643;0.032002848
40227;0.07966504
27161;0.005383738
42154;0.1690484
82937;0.27398592
90680;0.7260195
61715;0.01575912
49451;0.11132768
30954;0.055728532
15479;0.04589255
99926;0.029854
22792;0.026255032
20942;0.71434367
64098;0.103067465
23472;0.0048655863
68549;0.030379644
80823;0.036893483
79671;0.086669445
46716;0.011243676
41579;0.0273223
92484;0.16425945
82871;0.08554975
96183;0.019560989
68211;0.13028382
94291;0.3333183
43102;0.9463773
30369;0.17466444
94189;0.82500994
63648;0.14340854
32543;0.63680035
76764;0.16719471
44831;0.13223405
24099;0.12728134
81817;0.032032795
45508;0.07177149
66958;0.8272927
55390;0.0770021
65643;0.028692942
32264;0.109524645
16466;0.9734161
60776;0.2520591
39149;0.3446331
30347;0.16645023
36487;0.934679
94364;0.49424914
99175;0.15327848
50475;0.04938936
15004;0.022599157
26978;0.035589077
96196;0.66602796
30216;0.59543777
31343;0.017543731
8944;0.022943381
79192;0.51664895
95095;0.2122511
41549;0.54508626
15765;0.054160148
98170;0.054887317
66850;0.5061115
73204;0.0045233485
92316;0.007082063
51312;0.022822624
38423;0.36734113
13;0.0537631
27360;0.047263507
19110;0.060900647
8203;0.15804419
49679;0.11183675
25757;0.76578236
84600;0.009743113
1047;0.48666468
763;0.075867124
56953;0.025869576
28957;0.10562999
5376;0.07427867
50963;0.31542885
7685;0.28989503
90396;0.21929316
60733;0.23129025
20971;0.007512778
5982;0.09354825
59116;0.053449728
40757;0.49704722
73313;0.43085796
47478;0.083248936
3416;0.08494477
53940;0.05747898
90099;0.012345342
94104;0.6567116
73195;0.023333697
13890;0.08243913
8977;0.32651407
23836;0.047459316
58465;0.8369766
3315;0.059298128
18036;0.65425
72897;0.864965
81060;0.42466778
88050;0.046182837
36024;0.9451611
95344;0.8358846
93489;0.021840243
83225;0.895546
10299;0.038144924
61852;0.39261997
70514;0.7311495
41125;0.8190055
40442;0.030809661
97620;0.08773631
79126;0.003962417
75717;0.0047694608
20919;0.021112502
20695;0.79593396
40970;0.35507742
27529;0.38190877
3222;0.52886426
70805;0.27517664
47996;0.06931666
47878;0.1562883
51859;0.9275146
81625;0.25628912
23540;0.052553874
52628;0.085014515
75146;0.06454528
26617;0.020735355
47220;0.11789152
7490;0.020860018
72047;0.164405
22984;0.02266956
91606;0.520855
12893;0.21332839
85289;0.20069174
24231;0.42174178
66037;0.023693543
93405;0.8284642
8705;0.03854226
26447;0.9412053
85853;0.07783909
34519;0.030739255
25976;0.07940422
12154;0.017352395
61035;0.07519766
39614;0.041173857
79706;0.7356397
22687;0.59802824
66189;0.88803625
13752;0.8539141
73157;0.12710206
21006;0.006276748
63776;0.06968716
11248;0.08791786
51203;0.06302199
18704;0.18212742
48748;0.2982454
9274;0.022482835
52219;0.096109174
41553;0.4136096
66100;0.55235153
12268;0.52797765
66687;0.9871617
93925;0.018776475
78271;0.72339284
65300;0.5397943
75856;0.13375223
50520;0.4007927
93741;0.011342528
81339;0.9232542
19196;0.92616135
41983;0.3753325
43084;0.9529231
63015;0.25538865
90598;0.8406177
54608;0.14924788
13745;0.14389005
93648;0.089791544
97987;0.5763078
43450;0.13613008
61185;0.06316696
38824;0.50287133
8174;0.054799434
7232;0.016342986
27844;0.17771664
25665;0.09267801
779;0.22929753
98122;0.0105587905
77717;0.011013493
34656;0.9001368
23764;0.24879672
96050;0.03925821
36053;0.3648829
52850;0.29364693
57548;0.2882454
93740;0.007615244
69275;0.50135666
10005;0.019638205
59730;0.08182812
55737;0.4868024
59469;0.39108393
98483;0.05014388
46137;0.06399577
13116;0.053037357
16016;0.041835796
33807;0.014812159
69462;0.047810655
37508;0.7466712
30061;0.6012311
15686;0.008544294
35296;0.05842755
37586;0.6324561
27919;0.96559983
31980;0.16360179
181;0.0086142775
95483;0.0130135985
72186;0.8497315
89726;0.113823794
81654;0.32444888
22124;0.03092533
65909;0.24741633
68483;0.20082845
25862;0.2643476
97946;0.010324741
48133;0.66654456
83039;0.13698933
42239;0.05040917
1687;0.027365457
52818;0.047414027
56750;0.25883332
46122;0.088985294
21606;0.55636275
76399;0.14318293
95644;0.1727979
64588;0.18979758
57351;0.4673188
6473;0.0053620115
92180;0.17535798
35924;0.17659211
31974;0.06952399
54712;0.009739659
32300;0.135046
51290;0.03837004
90249;0.22685757
16432;0.071007416
39310;0.41485226
87173;0.11901213
59539;0.50489575
12313;0.3626513
58267;0.008132986
51711;0.0067489073
37996;0.049738422
24528;0.039669663
92418;0.20351306
18788;0.052410547
84741;0.13327105
82080;0.010565537
37146;0.035901476
59963;0.016701814
12195;0.017663632
74455;0.088758685
93444;0.0060280343
61385;0.7045863
25739;0.022209559
66603;0.4631764
25775;0.35430604
67427;0.216183
16396;0.10924782
80636;0.017726075
75600;0.35938796
30402;0.6014311
31912;0.038533743
89481;0.052785907
83430;0.037066754
27593;0.38746434
38865;0.09648299
7779;0.117136925
81046;0.33929276
23335;0.08878302
46400;0.20458446
48492;0.027329473
38791;0.009813861
46610;0.14788693
2979;0.054202445
48309;0.023624094
14388;0.15757573
4861;0.022142436
13570;0.16811073
17056;0.008586326
35828;0.02922543
36883;0.0076046456
76112;0.041144714
68816;0.43175003
83943;0.08698503
84091;0.62512636
1053;0.5077467
90252;0.76311797
62530;0.10574234
16215;0.577201
67487;0.3890268
22797;0.008200741
50117;0.14824058
14470;0.3694498
84833;0.12030097
45822;0.936541
11634;0.5516461
18188;0.045547824
2;0.62114227
63768;0.46198922
11060;0.17128135
42447;0.12861657
52630;0.12010437
75188;0.08590198
57015;0.4040521
10615;0.05354251
61108;0.947637
79893;0.03689982
36071;0.05137599
6874;0.06340884
20613;0.97622186
36631;0.102849364
24319;0.41204435
45896;0.602952
38938;0.08029413
39192;0.5277287
16479;0.08390946
12246;0.16556783
60235;0.63637364
71773;0.045965698
15187;0.115886286
23648;0.032138553
71837;0.17920609
34522;0.34036034
54228;0.17801496
63728;0.023073815
96106;0.015156288
62596;0.83354694
85616;0.10513023
19777;0.054798752
77557;0.051831417
71495;0.23460081
93463;0.070582174
3751;0.04950606
54824;0.46859545
51775;0.14503965
44050;0.14456184
33567;0.636546
61921;0.033534106
10505;0.06968963
30497;0.64380205
50955;0.48882988
95342;0.8617953
96444;0.011127878
52518;0.7596311
92871;0.40302077
84191;0.601903
33786;0.9569448
20583;0.2783855
70043;0.8527974
62244;0.9675414
60921;0.018534405
38163;0.8685466
30442;0.101933226
97649;0.6573924
19175;0.016887516
55191;0.013119994
81688;0.85237634
31249;0.13046938
36225;0.35959828
9506;0.007926778
13556;0.5961307
30832;0.2163297
5861;0.08214381
6124;0.62156105
24084;0.589776
43507;0.11505047
81731;0.12626515
50477;0.73422146
99284;0.4382543
99511;0.018567251
21553;0.013175557
8769;0.5681073
86534;0.0754495
97848;0.91223747
68743;0.66184276
42210;0.74383795
9770;0.8291734
45589;0.032234166
72500;0.012925929
29377;0.02981633
78941;0.96564907
42349;0.20351826
43346;0.35734802
91366;0.7503945
799;0.025747553
54445;0.0060836864
87184;0.3899476
10134;0.06989654
6578;0.34951317
62577;0.93054074
10930;0.044597667
33765;0.63724405
37342;0.061713368
25061;0.22955188
15879;0.6593591
42440;0.09094638
61998;0.064827114
84474;0.81435066
89502;0.7446186
26154;0.0059399316
69336;0.054515783
25159;0.97415245
78482;0.02011229
63756;0.01710195
15986;0.2806332
31441;0.056313206
50156;0.033517573
85992;0.33771506
33462;0.5240717
49748;0.003579389
97072;0.45801374
93354;0.18387939
49804;0.31345624
55764;0.9467128
89073;0.06566879
62957;0.06844896
41864;0.74388725
13719;0.3884876
30140;0.3905304
98669;0.14663672
61619;0.5492199
42694;0.2798145
8231;0.92927456
66905;0.90016955
16440;0.5058514
43802;0.0035955426
93667;0.008599946
4442;0.91781753
48648;0.015818859
22850;0.0102677345
51883;0.13018014
95761;0.020111287
50395;0.68039757
21141;0.12366491
81476;0.08587015
23455;0.34451646
93447;0.030007547
97477;0.46550548
86891;0.10961194
17510;0.099655636
86989;0.41657868
55369;0.2665823
48049;0.022718016
29810;0.1617563
78180;0.021303939
38905;0.27298877
36496;0.0025232814
83549;0.63162804
17226;0.80227953
6521;0.030409295
94351;0.9814525
66750;0.14769983
8952;0.07974168
62351;0.01575364
46679;0.029509777
44666;0.052140463
39667;0.017237365
2017;0.16660808
92065;0.061424505
84095;0.037032474
27862;0.08456578
71217;0.88122433
47776;0.029741947
77858;0.23880391
39313;0.031642757
82722;0.6696825
61847;0.6126195
93080;0.03244472
41376;0.4116154
90980;0.18598177
11543;0.07024151
22538;0.30949754
43343;0.1671346
62843;0.6519623
90498;0.3656861
16574;0.19810219
26305;0.021526348
61031;0.86611027
10068;0.9241404
99351;0.7825771
58227;0.029774362
40408;0.018293602
92460;0.025506184
13434;0.75532645
92103;0.22120008
53335;0.003417555
82899;0.539964
16294;0.07172084
23368;0.026152685
12622;0.093780905
47018;0.5050873
55629;0.058591343
46981;0.047129083
53354;0.010087029
51642;0.80621713
89021;0.12883249
71820;0.9382519
60607;0.0069752466
98974;0.00700352
34066;0.7659573
32191;0.027631521
69760;0.0059249406
97995;0.07633402
37369;0.121638454
60797;0.10623841
26514;0.009469289
27953;0.3497325
27675;0.22376293
69679;0.15319268
94799;0.15046662
67801;0.20370184
94306;0.40452254
79447;0.017081203
73180;0.05098406
81370;0.04801281
87316;0.13760622
47735;0.6542704
23509;0.015092009
32100;0.9847127
56696;0.1586503
51981;0.0036803985
15688;0.25228432
28114;0.01923505
41796;0.026733333
19921;0.027521316
69629;0.017574644
59410;0.0059089065
66272;0.0029109865
8905;0.017378261
41254;0.06626701
94063;0.03758317
11367;0.1380719
11311;0.04131299
88516;0.63067615
76392;0.4407225
31359;0.20482472
41460;0.3244593
8369;0.67314243
92875;0.010271021
60795;0.13602187
75866;0.3414272
29015;0.07137993
31470;0.26124895
7396;0.014628381
41064;0.6849392
4649;0.0143234655
10151;0.073020875
53398;0.1534569
57485;0.8551427
26930;0.49545535
34437;0.14135242
63202;0.12783654
69626;0.05873298
62700;0.059716277
39985;0.17151536
87311;0.018282088
49854;0.071648635
21219;0.010690913
34539;0.18599094
78567;0.039818026
58092;0.011005046
50074;0.83237314
52319;0.038526844
13166;0.18719798
66993;0.028213037
73430;0.42662686
96157;0.27982467
95011;0.09371764
7033;0.040047284
36247;0.07091248
51250;0.51062727
36943;0.032199927
30804;0.02566748
5674;0.148705
75481;0.024883915
92828;0.23087128
22327;0.6740692
34250;0.09419414
46803;0.015524266
11923;0.0071948473
95885;0.008693749
51766;0.028350785
18206;0.3405428
98296;0.30643925
44287;0.21049377
33329;0.3529634
44091;0.6420157
36453;0.6028699
23071;0.18380709
76498;0.30730826
99886;0.4815222
82241;0.95161724
5560;0.42033026
40399;0.0076788827
20113;0.8908272
80940;0.26903275
31105;0.041273147
58455;0.20885615
93441;0.32617503
49390;0.023525324
71727;0.03886526
54437;0.036126774
982;0.018050902
47690;0.037064005
97345;0.026984883
13155;0.005446549
90967;0.048923433
23011;0.064902686
56035;0.011512695
74531;0.037743278
79927;0.24977264
23510;0.0055151996
38944;0.020421961
97891;0.32048488
68223;0.20360099
92257;0.6225624
13042;0.015212053
74880;0.8541354
46623;0.021490036
75760;0.026203252
70866;0.062000703
84977;0.7391086
85862;0.53380847
7489;0.55359375
47821;0.06810484
38701;0.282795
42624;0.013836516
15530;0.1103506
20930;0.030343346
87237;0.07537966
18009;0.33927345
27306;0.08734444
20476;0.9271061
53573;0.03254022
9958;0.019767288
50424;0.012648117
47976;0.019980703
61755;0.057846125
30456;0.15377042
8946;0.13399182
22175;0.88544244
57051;0.19131102
542;0.58190966
5343;0.057760734
55301;0.5078892
21634;0.26593405
38921;0.039356373
11775;0.32665235
53007;0.12628418
91387;0.73228806
96861;0.21535133
1557;0.5544365
89135;0.94329286
41556;0.030850176
88844;0.1105858
21284;0.06965687
85190;0.11818225
82925;0.1530408
90348;0.016797574
96685;0.3657903
39793;0.0026842796
87870;0.5505893
2897;0.037476797
28551;0.7553923
58291;0.11707544
38997;0.17221022
42444;0.7807794
84127;0.5883377
81174;0.042918712
40164;0.36643752
89096;0.020950269
44964;0.83205235
40308;0.010413281
30593;0.29702792
10073;0.19996919
6019;0.39201996
12059;0.17905557
31732;0.051580533
32024;0.29629183
66951;0.53452796
19538;0.1439625
96969;0.011827367
45212;0.025578367
21565;0.119778186
56989;0.017388541
74080;0.03866305
77595;0.42466506
76301;0.03168343
95323;0.08981785
35285;0.5833304
88406;0.53588885
31179;0.9411825
18675;0.099357404
96833;0.26919562
35780;0.28758258
97023;0.6357627
38623;0.11902495
8072;0.10504186
23115;0.13366152
15486;0.3681204
65335;0.56839806
28153;0.13678375
97412;0.3716238
23296;0.024504
14840;0.04054478
35354;0.5154282
16683;0.13934049
72957;0.8099951
54279;0.6389127
96791;0.040417004
25367;0.17248364
67761;0.023845237
24891;0.08506696
50097;0.03602396
35298;0.20712666
66361;0.046908155
21620;0.10445495
94328;0.08442853
46170;0.021542866
75888;0.036602546
46769;0.98627067
68126;0.011026137
70354;0.07718692
16993;0.52377325
18564;0.37667716
73746;0.91054696
92215;0.51232576
19682;0.065348424
92479;0.16768707
98774;0.69270563
99117;0.34721887
84477;0.54609233
63109;0.6037085
23480;0.045088444
96674;0.007133077
16788;0.0054184697
83847;0.06929163
44694;0.17898312
93682;0.06032767
39971;0.004315268
12627;0.15351853
81819;0.011229779
2922;0.08078731
28909;0.07078416
1396;0.9510626
21993;0.062028315
85452;0.4373233
51476;0.9645046
39599;0.96979123
92110;0.087597676
67995;0.117598586
59375;0.019771561
33332;0.02017401
49054;0.025950734
81594;0.1066519
93129;0.82324344
62806;0.96534103
83469;0.52641535
85665;0.021159396
85231;0.36359897
41463;0.12477216
51004;0.040035296
98978;0.07437138
40656;0.004507588
91825;0.06836431
81434;0.016154237
77189;0.12651818
30503;0.043015026
3806;0.37684104
56560;0.8478328
85869;0.28442204
58179;0.017107777
37883;0.28986317
29055;0.5228899
96916;0.10623567
71867;0.19376807
902;0.32261115
55003;0.03225655
78678;0.63570607
70418;0.06373546
67878;0.13745075
84481;0.75816154
92481;0.22048837
92187;0.7745868
74735;0.007686044
75043;0.049572755
63837;0.8054625
90032;0.068677776
8020;0.17607468
40194;0.97088754
79573;0.44480637
26965;0.85874414
93205;0.01900597
51897;0.9907031
54665;0.014811785
2574;0.10454545
65214;0.026198972
30748;0.71821976
91513;0.041891932
37845;0.29958424
64950;0.038960624
59;0.51635593
30007;0.27454108
32395;0.024015931
32955;0.09208674
32815;0.0032220325
65052;0.06508937
45400;0.11208116
72069;0.12942009
38051;0.06306582
35573;0.773601
37161;0.033556174
1863;0.6789566
14465;0.8586643
44995;0.019375926
61639;0.06359866
6979;0.9393271
2822;0.040583707
4591;0.027457451
98940;0.017011516
84992;0.24525908
28964;0.008443143
35685;0.11851101
42792;0.28364205
83002;0.9096919
3176;0.9768429
76674;0.32635927
58968;0.10425696
73720;0.0881658
5728;0.04391651
94664;0.8897293
3121;0.2785495
61522;0.011820409
4122;0.06764602
28607;0.27457848
87888;0.037419714
18219;0.035852227
47729;0.5124636
4806;0.08052394
90696;0.7178786
39893;0.32667238
52804;0.11136885
93891;0.49627447
52843;0.49795702
87320;0.1657569
52354;0.9327136
44724;0.0087394295
91063;0.027477877
73391;0.5133007
85577;0.05027883
80377;0.17794399
18129;0.041754864
6621;0.48121262
99762;0.039711766
20726;0.07366891
51181;0.7490366
49324;0.13753277
21260;0.87774837
14468;0.031568136
78668;0.89768684
23325;0.2909041
703;0.24247259
85251;0.0428006
24790;0.35437018
49239;0.9407606
12074;0.07924925
5920;0.89774996
91790;0.6802919
12318;0.30410767
78188;0.25879017
76829;0.0674889
76539;0.021649657
1171;0.0042549726
55118;0.14834629
61979;0.64325774
28789;0.035465773
71911;0.21198128
99234;0.17782459
45123;0.58356434
28643;0.09275559
44616;0.6436801
51707;0.10075228
30003;0.034567043
80812;0.20587708
32433;0.14467804
17783;0.28549492
76683;0.49852273
906;0.7047778
98835;0.061597213
77769;0.01932032
21732;0.06997023
82429;0.10605782
10186;0.0052069123
68773;0.078671396
38823;0.061209485
55176;0.023587935
8814;0.008756594
66082;0.08736607
21098;0.013655615
10757;0.98330855
53265;0.3653179
26896;0.66916883
2193;0.09892059
20874;0.017100018
77700;0.017262196
3707;0.06318021
75955;0.8430779
10386;0.70533216
55253;0.06941863
57976;0.012724966
63160;0.034814723
10879;0.015755696
23581;0.00857399
42261;0.0070528234
39155;0.209463
42131;0.021202616
78963;0.48848578
42084;0.86968124
71601;0.07301996
37257;0.042403143
98499;0.5150577
86376;0.018415516
10258;0.06893232
40507;0.16525759
27085;0.73196954
51654;0.02129152
8332;0.6638667
29521;0.9868461
74593;0.12958626
38376;0.32319707
9832;0.21081644
39328;0.092574574
26491;0.05455065
60828;0.040997088
30956;0.063958056
99826;0.014804201
3851;0.86262196
44540;0.76200676
59884;0.6615458
68771;0.09522631
96219;0.23703495
61482;0.74450433
96471;0.18936895
73913;0.07454976
87290;0.05414946
49477;0.013691319
24811;0.42265475
95500;0.8144045
44719;0.013923929
84064;0.47702643
73324;0.0036286574
76600;0.05882617
92694;0.015625194
33639;0.93910205
82589;0.032378323
62152;0.2395128
72693;0.07446668
50987;0.008493792
76169;0.5673131
42705;0.050057597
21394;0.09889977
71635;0.2586036
53240;0.77990115
51217;0.025707567
61034;0.06295887
20200;0.56190515
21359;0.07214338
72298;0.14263204
33111;0.38548446
73826;0.020128863
51821;0.054260947
28530;0.27174565
18863;0.79770464
3532;0.025698205
24514;0.8268631
7657;0.5430499
12748;0.0041469466
73037;0.10861431
51702;0.21960267
58248;0.03208708
39645;0.020316811
30052;0.25926012
11712;0.026110595
98571;0.088196315
85218;0.7462553
81985;0.0063004405
71481;0.013597625
17006;0.038804144
34304;0.027399307
21212;0.31525055
99823;0.55514073
36779;0.3246526
32750;0.06877787
85287;0.92923486
81381;0.0797534
90579;0.51134753
74449;0.015922178
76642;0.045708504
65911;0.23440118
68313;0.22023906
72906;0.06290785
1215;0.061189868
97785;0.8398544
17228;0.02363447
22241;0.06115073
50931;0.8696268
98485;0.5277101
76833;0.05138873
23234;0.19245848
57109;0.03804806
96201;0.20525931
60141;0.09282078
65878;0.50323504
42851;0.043086886
5108;0.37853616
97155;0.1601864
77038;0.22934249
21181;0.19677792
6582;0.01579498
58543;0.032160882
74477;0.66407883
98046;0.52377564
91050;0.063682675
10460;0.15770978
56485;0.13629791
36793;0.082271405
41754;0.65204114
95337;0.027530992
7856;0.0449702
35894;0.78872293
79966;0.22843976
90114;0.014461547
53741;0.65210295
2834;0.24225174
7143;0.10864628
81788;0.12660162
81387;0.08069372
40175;0.37743822
93743;0.030889967
8596;0.14591075
34341;0.09815783
10836;0.23886357
93877;0.16870485
67529;0.02251535
25902;0.038244657
4510;0.036229257
35842;0.31346062
88078;0.692371
87705;0.5013538
71291;0.040129058
31735;0.9802067
34744;0.19885184
71432;0.049901366
44901;0.14732426
98355;0.92943233
52638;0.68406254
7287;0.020728262
46394;0.025973167
51846;0.8251132
97267;0.14622766
69994;0.42485976
85597;0.6379011
24400;0.047151614
43243;0.9771714
88349;0.25305724
22723;0.09627784
13145;0.80759335
93677;0.061400786
10552;0.3499221
53866;0.19102402
45553;0.97621745
17814;0.09931736
30984;0.5191087
90540;0.05825642
12075;0.7506574
14106;0.07541769
68658;0.8580302
87089;0.01599672
10590;0.11778304
28362;0.025978386
8524;0.015469506
74383;0.7567396
74885;0.15521085
37691;0.39736834
68692;0.51362044
97165;0.10938323
57064;0.070873216
66921;0.47019827
87195;0.65674514
31966;0.18879114
15278;0.056346953
50375;0.060906794
12054;0.45891613
35231;0.8650346
74945;0.003209072
80684;0.040084917
17845;0.0858427
73900;0.9188469
23599;0.1540066
1803;0.017206987
9715;0.18829443
33642;0.05557629
11630;0.1623574
92205;0.025421526
95162;0.010988461
15593;0.27559188
54592;0.15870035
80194;0.017055722
93758;0.6191186
18409;0.4459
19663;0.9768872
61996;0.8059136
96502;0.15289184
91225;0.09893358
91716;0.31544852
64938;0.31061792
93412;0.19938068
86060;0.094273604
147;0.62935746
80231;0.15454802
32490;0.007961551
81092;0.8663831
37358;0.08604223
14230;0.067770995
14006;0.03505908
59472;0.032968607
99690;0.90868783
80596;0.6454092
14340;0.16656256
68457;0.46955144
56905;0.39874208
59643;0.86994076
46660;0.062437695
48696;0.028323855
3308;0.076319866
92511;0.06376494
69899;0.08908956
98587;0.037170704
95301;0.04337581
6230;0.019524198
54820;0.94334567
44715;0.5094342
51320;0.058835253
72071;0.38180193
90091;0.4117703
12641;0.28986916
83839;0.011868305
48107;0.034243964
22341;0.12236097
28587;0.083395384
28375;0.06534033
12309;0.80917937
94043;0.19871953
59655;0.014541237
67100;0.025781857
50068;0.027488543
14801;0.043795828
17131;0.27608094
55479;0.25909737
63051;0.040281903
71264;0.04029348
37995;0.92592764
54482;0.01989991
70268;0.18661664
15262;0.2746097
28129;0.0536957
12988;0.48055878
6496;0.008670053
39753;0.12288592
14824;0.15168476
91752;0.04773693
81809;0.23751882
11944;0.2972721
52767;0.038612507
92220;0.057701048
15348;0.55288154
66824;0.27263245
13251;0.4664156
55079;0.011832184
47615;0.031565577
66891;0.6445392
40718;0.21315423
32463;0.0021221188
20347;0.09787898
78177;0.030251384
56541;0.53044754
43820;0.9455751
77249;0.11402696
38566;0.45476383
74019;0.1611616
24463;0.88742685
89322;0.09668562
11051;0.80575997
27262;0.100998595
89990;0.6010231
37559;0.14935455
72224;0.024240544
86644;0.02495993
28741;0.97007847
86936;0.13810378
48642;0.98471284
27356;0.6082027
35883;0.6994895
43998;0.3303719
14975;0.041720346
24733;0.01700717
76760;0.092651635
92122;0.6164378
68927;0.030036444
40679;0.020589195
7778;0.03403576
80508;0.06680718
22415;0.03648762
47445;0.4235946
12869;0.8277856
55129;0.31960034
60588;0.15205258
58569;0.62803346
38097;0.081870705
94869;0.10171189
65107;0.10575269
22529;0.13276948
19295;0.07234403
74282;0.16019185
91730;0.31793156
88405;0.20549527
99714;0.5393181
53659;0.89063996
61062;0.014275867
5467;0.10116452
22608;0.108109504
14221;0.38578594
29946;0.02542182
10518;0.12652904
87648;0.29934582
31545;0.24373361
82421;0.91986865
27417;0.017930238
11010;0.28480974
45341;0.56312346
25763;0.022157434
56604;0.5445566
67169;0.93622524
16266;0.20572016
7306;0.11167543
64500;0.094210975
38519;0.17550066
94846;0.7466343
96590;0.750209
79954;0.09827017
6870;0.087506175
54959;0.23777007
40496;0.029226573
23809;0.8983297
11074;0.06455705
95030;0.17378704
79903;0.11815619
55058;0.018503875
63101;0.32480186
33123;0.31576943
64948;0.028024856
81982;0.021901079
55624;0.012137321
66348;0.07016684
92678;0.027701205
67740;0.6415885
43234;0.13024503
75703;0.33723092
34935;0.77691054
81278;0.036038898
1357;0.0038134651
78323;0.55144733
67099;0.19708236
30426;0.03627974
17866;0.20242614
34290;0.95909476
54050;0.15366241
81616;0.052489616
77172;0.52728534
29471;0.9083145
95097;0.5583131
93842;0.028042538
94444;0.33879775
34812;0.054872364
50412;0.23342486
71349;0.3887831
66155;0.7847861
32128;0.022325734
22253;0.6585468
16070;0.07140769
73840;0.090915985
52377;0.08287421
88782;0.8258345
37667;0.02240435
13352;0.42494044
38672;0.7315243
71798;0.012208581
10158;0.48950642
91949;0.28823048
9757;0.299666
35895;0.023904284
56883;0.43228078
90087;0.28287175
63043;0.02171533
44375;0.7010729
27078;0.5881053
52369;0.011280859
9356;0.91248304
57180;0.5575722
85499;0.026799094
72173;0.16884872
3513;0.039708436
79824;0.09228943
95773;0.027225645
54649;0.11824659
85646;0.19325428
53493;0.90490365
38395;0.4091326
44787;0.059958126
77195;0.006214766
44000;0.18888095
77494;0.07244382
17077;0.546133
1813;0.085614525
41409;0.1374974
76377;0.044082295
3562;0.0073514474
54443;0.007689536
94530;0.13002951
34765;0.61413795
61373;0.009711919
79016;0.054274563
27245;0.6263565
77144;0.014214399
2598;0.76926553
24272;0.28020924
45260;0.009508895
94145;0.014709542
10529;0.732187
28405;0.035181902
